age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income,workclass_target_encoded,education_target_encoded,marital-status_target_encoded,occupation_target_encoded,relationship_target_encoded,race_target_encoded,gender_target_encoded,native-country_target_encoded
27,114865,9,0,0,45,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
46,222115,13,99999,0,40,1,0.30996309963099633,0.4009433962264151,0.10408163265306122,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
48,182566,13,0,0,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.2590895203177513
41,229472,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
34,111746,9,0,0,45,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.375
28,137898,9,0,0,35,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
35,265535,10,0,0,50,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.08333333333333333
39,79586,10,0,0,35,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.3425925925925926,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.42857142857142855
38,99156,9,0,0,35,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
55,72812,9,0,0,36,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,195690,9,0,0,45,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.07894736842105263,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
27,164607,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
49,116927,13,0,0,60,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,316820,10,0,1485,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,109307,11,0,0,40,0,0.21664721898094128,0.27702702702702703,0.04195804195804196,0.4651639344262295,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,355856,13,0,0,40,0,0.2884012539184953,0.4009433962264151,0.13333333333333333,0.4651639344262295,0.10224719101123596,0.28421052631578947,0.31872183531339615,0.2590895203177513
42,657397,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.058823529411764705
24,132053,12,0,0,35,0,0.21664721898094128,0.33035714285714285,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
75,192813,14,0,0,45,0,0.2884012539184953,0.5634517766497462,0.09009009009009009,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
38,272671,13,0,0,50,0,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
58,164970,9,0,0,40,0,0.30996309963099633,0.16459884201819686,0.10408163265306122,0.13729977116704806,0.10224719101123596,0.10163934426229508,0.31872183531339615,0.2590895203177513
34,204991,10,0,0,44,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.4651639344262295,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,275181,3,0,0,37,0,0.21664721898094128,0.058823529411764705,0.10408163265306122,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.1111111111111111
24,299528,10,0,0,50,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.28421052631578947,0.11652173913043479,0.3333333333333333
51,171275,4,0,0,40,0,0.21664721898094128,0.10294117647058823,0.10408163265306122,0.04481792717086835,0.10224719101123596,0.07407407407407407,0.31872183531339615,0.0
44,280362,12,0,0,40,1,0.3333333333333333,0.33035714285714285,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
55,197399,14,0,0,40,0,0.3148148148148148,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,112264,9,0,0,50,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
55,151474,13,0,1590,38,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.3425925925925926,0.04310344827586207,0.27197187599872163,0.11652173913043479,0.2590895203177513
36,90159,10,0,0,40,0,0.2884012539184953,0.20215633423180593,0.46321365509123014,0.04481792717086835,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
39,102976,14,0,0,50,1,0.21664721898094128,0.5634517766497462,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,213008,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.140625,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,321247,7,0,0,40,0,0.30996309963099633,0.044642857142857144,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
22,54560,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,102938,9,0,0,40,0,0.30996309963099633,0.16459884201819686,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
56,165867,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
17,130125,6,1055,0,20,0,0.21664721898094128,0.05434782608695652,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.02857142857142857,0.11652173913043479,0.2590895203177513
51,207449,13,0,0,55,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
21,225541,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
53,109982,10,0,0,40,0,0.3333333333333333,0.20215633423180593,0.10408163265306122,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
49,159816,13,99999,0,20,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
34,126584,13,0,0,45,0,0.30996309963099633,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,47247,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
25,371987,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
25,202560,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
36,437909,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,173851,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,143046,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.25
26,179633,10,0,0,40,0,0.3148148148148148,0.20215633423180593,0.04195804195804196,0.3373493975903614,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,203761,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,114714,16,0,0,40,1,0.3148148148148148,0.6078431372549019,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.3333333333333333
46,133616,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
25,353795,10,3103,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.10163934426229508,0.11652173913043479,0.2590895203177513
33,403552,9,0,0,32,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.10163934426229508,0.31872183531339615,0.2590895203177513
44,201734,9,0,0,45,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
52,283079,9,0,0,50,0,0.2884012539184953,0.16459884201819686,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
22,317528,10,0,0,34,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
32,213179,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.2360248447204969,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
61,28375,14,0,0,70,0,0.30996309963099633,0.5634517766497462,0.10408163265306122,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
34,442656,7,0,0,65,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.2716627634660422,0.0546875,0.27197187599872163,0.11652173913043479,0.0
29,247507,6,0,0,43,0,0.21664721898094128,0.05434782608695652,0.04195804195804196,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
39,308945,13,0,0,50,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
42,191765,9,0,0,35,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.04481792717086835,0.04310344827586207,0.10163934426229508,0.11652173913043479,0.2590895203177513
23,256211,10,0,0,24,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.28421052631578947,0.31872183531339615,0.125
22,185582,10,0,0,25,1,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,145269,7,0,0,45,0,0.21664721898094128,0.044642857142857144,0.10408163265306122,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
33,219034,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
35,181353,10,0,0,50,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
48,79001,12,0,0,40,0,0.2884012539184953,0.33035714285714285,0.10408163265306122,0.3425925925925926,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
58,417419,4,0,0,40,0,0.21664721898094128,0.10294117647058823,0.10408163265306122,0.10043668122270742,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,126675,13,0,0,45,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,110861,9,0,0,20,0,0.2884012539184953,0.16459884201819686,0.10408163265306122,0.2360248447204969,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,296509,4,0,0,45,0,0.21664721898094128,0.10294117647058823,0.09090909090909091,0.140625,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.058823529411764705
39,187098,15,15024,0,47,1,0.21664721898094128,0.7941176470588235,0.46321365509123014,0.4651639344262295,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
32,227214,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.07407407407407407,0.31872183531339615,0.5
31,211242,12,0,0,55,1,0.21664721898094128,0.33035714285714285,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,278522,7,0,0,40,0,0.2884012539184953,0.044642857142857144,0.04195804195804196,0.140625,0.02119460500963391,0.10163934426229508,0.31872183531339615,0.2590895203177513
37,127772,13,0,0,50,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
26,18827,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.21693121693121692,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,110538,9,0,0,70,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.140625,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
34,199934,10,0,0,40,1,0.3333333333333333,0.20215633423180593,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.2590895203177513
35,134367,12,0,0,40,0,0.21664721898094128,0.33035714285714285,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
54,343242,10,0,0,44,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
27,334132,12,0,0,78,0,0.2884012539184953,0.33035714285714285,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
42,106679,9,0,0,50,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,202084,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
57,278228,13,0,0,50,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
51,144084,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.10043668122270742,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
42,337276,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
57,194850,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.07407407407407407,0.31872183531339615,0.058823529411764705
37,213841,10,0,0,50,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,235271,10,0,0,35,0,0.2884012539184953,0.20215633423180593,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
39,50096,10,0,0,80,0,0.2884012539184953,0.20215633423180593,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,228075,9,0,0,35,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.0546875,0.27197187599872163,0.31872183531339615,0.058823529411764705
58,138130,9,0,0,40,0,0.3148148148148148,0.16459884201819686,0.04195804195804196,0.3425925925925926,0.02119460500963391,0.10163934426229508,0.11652173913043479,0.2590895203177513
23,85139,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
41,177054,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.10043668122270742,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
52,40200,10,0,0,35,0,0.2884012539184953,0.20215633423180593,0.09009009009009009,0.2360248447204969,0.10224719101123596,0.10163934426229508,0.31872183531339615,0.2590895203177513
59,160362,9,0,0,60,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
28,195000,13,0,0,45,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.2716627634660422,0.04310344827586207,0.27197187599872163,0.11652173913043479,0.2590895203177513
32,108256,8,0,0,60,1,0.21664721898094128,0.23529411764705882,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
62,195343,16,15020,0,50,1,0.21664721898094128,0.6078431372549019,0.10408163265306122,0.44308943089430897,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,205903,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
46,142490,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.10043668122270742,0.10224719101123596,0.10163934426229508,0.11652173913043479,0.2590895203177513
32,119176,9,0,0,44,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
36,112847,13,0,0,40,0,0.3333333333333333,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.2590895203177513
31,241885,9,0,0,45,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.140625,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
39,343403,9,0,0,36,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2716627634660422,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
68,253866,13,0,0,30,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,409230,13,0,0,25,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
44,193494,10,0,0,72,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
17,151141,8,0,0,20,0,0.21664721898094128,0.23529411764705882,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
55,153484,10,0,0,50,0,0.2884012539184953,0.20215633423180593,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
27,409246,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
21,197182,12,0,0,40,0,0.21664721898094128,0.33035714285714285,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
35,202027,13,27828,0,50,1,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
46,58126,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
34,135785,13,0,0,36,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
22,267945,10,0,0,16,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
32,367904,6,0,0,40,0,0.21664721898094128,0.05434782608695652,0.10408163265306122,0.10043668122270742,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.058823529411764705
45,259087,14,0,0,45,0,0.3148148148148148,0.5634517766497462,0.10408163265306122,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
69,295425,12,0,0,24,0,0.21664721898094128,0.33035714285714285,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
38,261382,10,0,0,40,0,0.2884012539184953,0.20215633423180593,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,320294,9,0,0,40,0,0.3333333333333333,0.16459884201819686,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
22,199266,13,0,0,30,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
39,180477,14,0,0,60,1,0.21664721898094128,0.5634517766497462,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,242804,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.07894736842105263,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,206857,9,0,0,40,0,0.3333333333333333,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
34,100079,13,0,0,55,0,0.2884012539184953,0.4009433962264151,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.42857142857142855
17,228786,6,0,0,24,0,0.2884012539184953,0.05434782608695652,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
19,164658,10,0,0,60,0,0.5909090909090909,0.20215633423180593,0.04195804195804196,0.140625,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,222800,10,0,0,40,0,0.3148148148148148,0.20215633423180593,0.46321365509123014,0.3373493975903614,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,171184,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.0
39,210610,15,0,0,31,1,0.5909090909090909,0.7941176470588235,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.1111111111111111
31,97453,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.4651639344262295,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
27,189030,13,0,0,40,0,0.2884012539184953,0.4009433962264151,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
56,258752,13,0,0,60,0,0.2884012539184953,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
52,202956,4,0,0,40,0,0.21664721898094128,0.10294117647058823,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,209214,9,4386,0,35,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
54,185846,14,0,1977,40,1,0.30996309963099633,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
69,136218,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.10043668122270742,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
55,112529,3,0,0,40,0,0.21664721898094128,0.058823529411764705,0.04195804195804196,0.21693121693121692,0.10224719101123596,0.10163934426229508,0.31872183531339615,0.2590895203177513
20,460356,8,0,0,30,0,0.21664721898094128,0.23529411764705882,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.058823529411764705
