,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
72646,1.06838669833127,0.0281518885344167,0.652461847570442,1.29832344230069,-0.351262116435482,-0.0481763444346301,-0.0415003463643907,0.0255976164992477,0.419808556579834,-0.247094656176946,-0.414245078155744,0.842235482371377,0.367168277271229,-0.113983295109914,0.0515507530957976,-0.57728790751159,0.179686040120728,-1.04306193922327,-0.324953323020812,-0.0691287886947835,-0.210969066304948,-0.469947165026423,0.0282301907024637,0.0789596085433194,0.423201557721839,-0.521582981225933,0.0513741362635221,0.0331489969264758,0,0.3911129742192413,-0.3512729237890483
190679,-0.203804354268519,1.08707428231166,-1.03802006095042,0.820807358365159,2.3436303848766,0.102556169310733,1.15842271311424,-0.0241810367999349,-1.04608182568967,-0.629396803380178,0.126850949641258,0.0140314253697505,-0.0645608045055609,-0.877199452603449,-0.759272348100106,-0.21249048610987,0.702653658846586,1.16084995782196,1.25410318197003,0.135200512948334,0.0885069569988611,0.32321598025169,-0.356710018490116,-0.464222882684362,0.110590855243073,-0.380236720660694,0.192850941454204,0.20772071505755,0,-0.0979529099420107,0.5198251859161879
236929,-1.29033149157107,1.93796300604658,-1.74742614776645,-0.513219207364802,0.0689767082657063,-0.891654335300071,-0.0714958550781578,1.12082749537754,-0.360725612333376,-1.1079580565033,-1.19503965703703,0.607644568130402,0.807664840119309,-0.297591645932629,-0.371385046984954,0.709899138939313,0.744791421338709,-0.124350248994449,-0.194148536095759,-0.150245665019765,-0.236385831689014,-0.892339352252284,0.235171653605131,0.381608613686033,-0.262811006264242,0.121537022676101,-0.165642894415697,-0.0778930879534771,0,-0.1817927757982254,0.7557889542875269
83092,0.73241854107085,-0.493483926872491,-0.0132934259288943,1.27076552914339,-0.368457017436081,-0.422545106135535,0.427883685767274,-0.128808863090607,0.0272461347743363,-0.127109642620319,-0.254832373661513,0.0135436883325223,-0.487166943530466,0.573540863505383,1.25771534118428,-0.187943524884769,-0.111272667195652,-0.488911560525633,-0.803263503695551,0.285425775856871,0.196199806875885,0.0716092413366935,-0.276987523656994,0.0850384272490373,0.508544420331797,-0.32287837465731,-0.018903939985058,0.0580780548706171,0,3.141200307412842,-0.2937769475675231
183260,-1.03521848842713,1.64736863268918,-0.897587646612535,-0.738357401892641,0.537448418338096,-0.930985221294011,0.823942360166483,-0.142872497833475,1.04940256431847,0.580144037375073,-0.832806316265724,-0.968865810789939,-1.66311534664245,-1.03870532292799,0.0205995757411192,0.289094357574039,0.42203393570262,-0.10715148993799,-0.310045706094246,0.206762370483339,-0.387566658569811,-1.03101672978506,0.183293554487139,0.570633337088773,-0.372290314745065,0.077713278486943,-0.021938402483198,0.290391734191916,0,-0.1678194648221896,0.4819840458652005
135201,1.25885861130733,0.440981244228847,0.331167412450255,0.681581018949043,-0.26793463349854,-1.04622948590823,0.163925461288594,-0.269223130500094,-0.14224947307333,-0.316166469090585,0.130961220758137,0.849108336039934,1.38040735823839,-0.517493127999455,0.967132682586359,0.424191443900414,-0.071213368854371,-0.441100930266839,-0.205987321020767,-0.0086054939672611,-0.274859942960279,-0.734846641438752,0.1163055728369,0.376938160927125,0.255469792773544,0.0906290287552893,-0.0153548947185772,0.0331486332261979,0,-0.2949765947041151,-0.0416475757468955
263654,-0.0573879612676071,-0.0087327929135026,-1.46625213509204,-1.96064603307731,1.65159224464596,-0.5457093875731,0.90201671961225,-0.187089903953749,-1.76884551547979,-0.21945669084262,0.146268451639701,-0.84606152698364,-0.136398200500975,-1.00670601995644,-1.48073732880019,1.13356053702355,0.760097396929138,-0.233024507483664,1.15184364507641,0.29647845922788,0.352308410793403,0.792740799836934,-0.328341507292056,-0.343025046693559,0.556545349768246,0.0731952761988799,-0.0267175801225377,0.0423460861254947,0,0.5635436316635226,0.8971322501439162
77218,-2.53106072752207,-0.622788153593557,1.44909019530162,-0.45736119564762,-0.602611338521036,-1.06069563936132,-1.08265123400308,1.03164502419126,0.588597834665758,-1.48146397495881,-1.50237886534765,0.155523593731711,-0.973656001845044,0.163746583008237,-0.881355031254574,0.412244444791498,0.259920502221282,-0.35694539567752,-0.202098011000194,-0.213000024768844,-0.0170746614871247,-0.535982948861538,-0.351743033837364,0.469499505368416,-0.235203175925894,0.756567415396035,-0.272578367445678,-0.300665850591975,0,-0.1648850695172221,-0.3259319305912898
41249,0.271095402780886,-2.72048886814693,0.427427140860563,-0.0802560493997784,-2.07731057935121,0.334682326344167,-0.620412231359352,0.174167136491166,0.0874800621865825,0.347286390487271,0.319218178732073,-0.528175992511153,-1.56045847777138,-0.281459555364475,-1.10355336710738,1.18135436379445,0.433564521397422,-0.623176507429587,1.16548332366218,1.06845274162158,0.341997641930489,-0.188796772414906,-0.504411934759047,0.0272952666851784,0.140938905152598,-0.294037029416239,-0.0638468335764591,0.102788013943421,0,7.418291064067631,-0.5179219680682339
14993,1.03512307479744,-0.150940463648641,1.30465522534609,1.3593296829849,-1.03570170225033,-0.0408077899126231,-0.6161152386087,0.200025829554679,0.45969708252493,0.0750917307104371,1.14479941496091,1.01331050842325,-0.160017743174534,-0.0164465026541835,-0.1128667776113,0.432669275460394,-0.588899784890606,0.655281119727948,-0.283861114658785,-0.0602367010457388,0.210313912290866,0.64998939254688,-0.107477455347064,0.562562294298977,0.430004467144675,-0.276468539950622,0.0560653689304354,0.0342804643155417,0,0.3074128414727869,-0.6857928312127727
145288,1.80254701056124,-1.11157373008405,-0.753499908171819,0.158507120495966,-0.0002840968292355,2.03861069573716,-1.20041971715626,0.674658781292964,-0.292182790694537,1.03065157835634,0.451619542097405,0.139315702557281,-0.649303230345778,0.353691953984145,0.902457398271745,-1.36945241505459,-0.160361176393874,0.884880207569302,-1.86395778407757,-0.598733356110495,-0.363804047910058,-0.683662352927725,0.412155512852376,-1.08983562716396,-0.700965355200969,-0.845967844073903,0.100991353270979,-0.0281661900586988,0,0.8663452805142179,0.0248475663482888
171113,0.155743336059346,1.22438926633396,-3.20137105492143,-1.2646601542853,4.04853394725283,2.54816926603352,0.988260972137876,0.595559259651426,-0.676357379650624,-1.5581683031488,0.607097821882198,-0.681402821414163,-0.684152157891192,-2.3361249521772,-0.0406959162129426,0.263217003097957,1.99939453508301,0.529332501380876,-0.664948272425553,-0.0722119184866596,0.0179651851515211,0.0366239222933909,-0.295775271060366,0.520433600836579,0.177947393856736,0.649354302062548,-0.15484986220906,0.0248934719304051,0,-0.2967931251309997,0.4207168787227293
11254,1.20554210535817,-0.305215544101689,1.16481037770996,-0.430281034497772,-1.35863058173324,-0.975065183916098,-0.684528941345614,-0.103537446927325,3.1732605978437,-1.43837926897456,0.699018892079139,-1.97568938890501,0.945666324640234,1.42689798210717,0.577818900377877,-0.537380635529827,0.740490526333535,0.430283504530677,0.230445816673072,-0.195796945769595,-0.141706274908263,0.0334167002824407,0.014020697612691,0.658809553293882,0.409343276259738,-0.744548050678372,0.0613840374625914,0.0327936173523369,0,-0.1418291064067631,-0.7654695191437869
105684,1.29761342250138,0.325651356897403,-0.143618797531042,0.298023986155117,0.312723745695443,-0.0721359400180288,0.0056266862124742,-0.0227767672752344,-0.251480974511065,-0.131837742964884,0.706917513329155,0.906676271978588,1.03596820277973,-0.298342607029958,0.402088948552073,0.982251582253308,-0.719323419031428,0.491311906716911,0.526356336254872,0.0100124058292496,-0.305125113962866,-0.87425403666136,-0.0355195583666607,-0.871839439960214,0.365086477085518,0.147736991208288,-0.0236423734134255,0.0100072849290823,0,-0.2949765947041151,-0.1767760429516324
206785,-1.10101122447235,0.479355410255166,0.881113965198059,-0.874863575599382,-0.111528950782921,-0.046586781234184,-0.0681941988204695,0.737231292814579,-0.047817734968473,-0.696096746743085,0.30971260185616,0.187580572904182,-1.01752385180969,0.497687125169555,-0.51059161038302,0.657308177797269,-0.595832519686343,0.714007408283512,-0.0679917497093913,0.061614371434449,0.246285907034637,0.505846365066989,-0.0614844693044464,0.784655598488242,-0.192274426244514,0.58099997656084,0.177509781382089,0.0904868991507861,0,0.3109061692167959,0.607126493497339
119873,-0.997882314153997,0.368718234906993,-0.235957928269212,-2.07525329203034,3.30210358188625,2.7092173663994,0.107384028790024,0.845941561202312,-0.337055590043829,-0.976830208394679,-0.244943632823411,-0.252708257257451,-0.244915299462489,-0.329499379760686,0.0512588530495065,1.35196810123444,-1.14796739869282,0.130819057381894,-1.38048176517793,-0.229905254690812,-0.24188654606075,-0.985274045350909,-0.132194933602627,0.933954738341124,-0.22192085063941,-0.267603361958523,-0.0099531687973125,0.107340075721961,0,-0.2797456857402361,-0.1066271925187091
266726,-1.66121556756054,0.249648998676013,2.26799806922744,0.645606338811435,-1.73267855871942,1.58654546195219,-1.78380383016619,1.47422450218284,-0.0514712386999722,-0.222556337950348,-2.49682296892697,0.270153068707678,0.373482867241018,-0.89585642977931,-1.31286104463171,-1.96383124688198,0.946633941445464,1.8684834451794,0.177997522263101,-0.41731088265279,-0.185551126755248,0.18612543036221,-0.2676238998625,0.604132512544651,0.530476255146738,-0.184050129650751,0.100871671658928,-0.0209014461945276,0,0.0419199329281073,0.9137090426344294
39472,-1.34792068906466,0.624494506184621,2.24794287171186,-1.2163641456501,-0.909662769506562,0.0396970946520731,-0.444440883450299,0.947488255618991,0.20308539058349,-1.01587403993178,0.956489052869067,0.221718978860344,-1.65902390595336,0.34016785925953,-0.237364605583656,0.583966295085505,-0.136642558463494,0.0247001226688032,-0.711793532768241,-0.145608449552726,0.0599049908997724,0.0944379929584998,-0.129003423985414,0.237952972410602,0.0193856402936783,0.919733046177541,0.0966214849066158,0.0337530994812452,0,-0.1826311744567875,-0.5268036513586861
191734,-0.924295806491262,1.80712759388474,-2.38368512723836,-0.218993232791561,2.23231493795132,-2.43806246849427,0.902746538591959,-2.13862546077613,-0.357031264611152,-2.1095527208586,0.402303577193307,-1.08848209073412,-1.08818393830176,-3.56968957156688,0.51000949944959,0.809584335646515,3.21856498736521,1.57566297590082,-0.663086759795184,-0.696829274990374,1.4271776482338,-0.560152613811946,-0.427326510589078,-0.289453665154388,0.296263675622925,0.212106022341393,0.117784806616192,0.0684993958334509,0,-0.2966533920212394,0.5251353986771461
185834,2.04231681544428,-0.14349533959503,-2.95471143760626,-0.579241394162177,2.61043327961308,3.14224927615632,-0.418329250394298,0.78467586204632,0.360030765791275,-0.350567418718855,0.329635267111732,0.183463224919458,-0.27311287741834,-0.597683436831067,0.583759688885606,0.178532071429136,0.473865962962981,-0.499073125787233,-0.139750549402345,-0.122933775978293,-0.352994265140915,-0.996361485837414,0.364445631435216,0.604770639151661,-0.264159364981885,0.21978689843566,-0.0390034994139017,-0.0429767437355867,0,-0.2949765947041151,0.4951655917010303
116265,1.08309985975406,-0.888722530472646,0.710025083978183,0.196455868657907,-0.0943582296925263,2.89799469201849,-1.46212401457194,0.93818488710632,-0.32009936394999,0.655648063220175,0.462646113453727,0.475923490842395,-0.30865405947135,-0.129931098524384,0.53823131410773,-2.07969057590467,0.561355938007651,0.292375162582409,-1.84801819593127,-0.642526500649514,-0.329700628389704,-0.226072911492841,0.0463192634291855,-2.23800092930393,0.0803098747602952,-0.207491556418624,0.155770747327453,0.0075880451804349,0,0.036330608537693,-0.1231922367509016
145392,-18.6063857559531,-26.5578691080168,0.622017627674411,11.2295015434534,11.4712127961713,-7.80063664840563,-5.67990061028824,1.20599350172165,-0.446863810255775,1.22490200508596,-1.34857222663728,-0.094459625887745,1.16260079730393,0.548695621187214,2.38668537890295,0.511523768060796,-0.0224861559028107,2.47056800828267,0.382160737683321,11.1636710791909,3.26062312244157,-0.609765423741243,9.37697441349908,-0.336511177455144,1.85267522937528,0.458191755874764,-1.35159665515817,0.535306403357469,0,34.30028645287501,0.0259753991470764
204828,1.95669506170811,-0.549841164239278,-1.47778672240333,0.390091233120547,0.174918475800193,0.204682013468261,-0.208723761123259,0.0698527078523879,1.23522896792353,-0.0281422063525744,-0.307881267901093,0.532422168402619,-1.17457214611913,0.236367608031639,-1.57328360900847,-0.556069324055662,-0.289115677314494,0.55757358866853,0.735537390738516,-0.2048481130833,0.292970417662771,1.10615602806851,-0.211830171506285,0.259661258707878,0.548162533266393,0.0945598217776235,-0.0187784893645646,-0.0674753162445181,0,0.2879899392160973,0.5965413127503848
214343,-1.2046296645008,-0.766032683910992,-0.268678545156577,-0.68356430476622,2.31267056499528,0.523177874803987,0.69529497957479,0.252625231419293,0.194393142884159,-1.45918883384106,1.05854776203475,0.2772810844879,-0.816998308511492,-1.47061576223614,-0.353140033232414,-0.540552580584261,1.36420431139779,-0.276698187089668,-0.608692823320998,0.44159074566576,0.0526764311905258,0.0075506437630971,0.356776861409587,-1.79505535535854,-0.494805634879539,-0.0912416684344711,-0.0395646778801052,-0.0075295146237287,0,1.8302242716411647,0.645461060397796
222191,2.03869465560197,0.126422550271896,-2.71839742144523,0.510990094068485,1.00553702534678,-0.16537389549571,-0.0374334711909356,0.0693891693463674,0.71908729694875,-0.865246358369624,0.404023285689377,-0.474071898793798,-1.55932255437091,-2.22599287336751,-0.785095843352507,0.824650287022624,1.57783872411381,1.52338092437518,0.298445098366343,-0.168020205786821,-0.0382288113695056,0.0849549129185253,-0.11075698393215,-0.385596517046644,0.248521302072464,0.737069265538611,-0.0531227391841787,-0.0270040580498868,0,-0.1354013833577866,0.6834549278069526
98404,0.244256310557035,-1.92708438567923,0.745929088356618,0.646268404560571,-1.9218065758781,-0.492928130122531,-0.0656178316762334,-0.0783196737070159,1.08857932618835,-0.603044534302196,-0.43254878069853,0.315730546307355,-0.408435655751214,-0.217197914585499,0.388734186095661,0.154408966525051,0.0883361506406008,-0.335051056504407,-0.0449615770305984,0.893244247930408,0.195318459839891,-0.386485686537527,-0.326453593924714,0.79893906478572,-0.12929445643607,0.919513740161165,-0.129749462326852,0.104109846031111,0,6.679242646545099,-0.2119738248804614
199770,2.21674094350195,-0.30585891773153,-1.81269198367796,-0.672622330424935,-0.11241807136954,-1.48275496719392,-0.0276427693717859,-0.502914597557089,-0.73272724595482,0.249948702994623,-0.222395630706855,0.0475660913458396,1.45639460881646,-1.55341895114923,-0.338402446075184,0.993861961364926,1.20986607265946,-1.46186145737461,0.687154726915051,0.0830506707855286,-0.0324676881144784,0.0261819635273974,0.135225118061718,-0.166241333823594,0.055167773589502,-0.276409396491418,-0.0165524131320829,-0.0340472929303871,0,-0.0978131768322504,0.5690386400216167
224171,-0.394928022140005,1.19455266901803,-0.515163737160345,-0.344940869916262,0.242259190582642,-1.24406885037042,0.669755116170123,0.121993115194224,-0.0821401590550418,-0.394950676127074,-1.05976661052109,0.0170211014131065,-0.155463965553626,0.755135361051452,0.49803667789911,-0.381898048084536,-0.242768400154265,0.128949418501679,-0.0329898590182366,-0.163400357057142,0.433520169414157,1.33463109692926,-0.0484870619446835,0.0195715797341532,-0.796731304727672,-0.226518905925745,0.25191887471332,0.254705995441196,0,-0.2516593306784042,0.6930062618216849
63370,1.07018644789696,-0.518871659771597,1.22627277404288,0.134413838197755,-1.31407322110023,-0.244431104375269,-0.722974864989377,0.159667662944496,0.80310502877642,-0.2435177959476,1.2476450947871,1.24981345568719,0.0210228417717309,-0.242556034422746,-0.421503293070945,0.301049858988298,-0.252860285632679,0.0389588441100186,0.429046657774593,0.0386198049999669,-0.0241339992030058,-0.0148556774382346,0.0313507684892644,0.615700819348724,0.039721088768901,0.955202972797823,-0.0458981166998565,0.016426293750216,0,0.4604205966603787,-0.3995230207121794
231035,0.265403861374938,-4.8898254224451,-1.78910186890797,-0.631465255706047,-2.58120024299119,-0.0274634604857373,-0.074264098612608,-0.214528458854674,-0.703958403414524,1.02537403225176,-1.49986392842223,-1.69539495796689,-1.52985898749363,-0.0300322586026573,-0.207536773720232,-0.311063225824323,0.748823158539727,0.0081153351396693,-0.136840833939776,1.55925361192442,0.0238682387715401,-1.89171991597255,-0.354785626288259,0.647940316199043,-1.02024069755694,-0.708236577133514,-0.180844448616137,0.145220140787316,0,14.410815342695452,0.727170197018292
39819,1.13266151887078,0.53580976901839,1.17075122161914,2.62001835538014,-0.638544474708155,-0.713179220340003,-0.0549192670006361,-0.0747174532095099,-0.608227157853349,0.666537491203327,-0.0766555973766067,0.0539288322163962,-0.0948687326504011,0.219555306025491,0.626600095712155,0.716431786032984,-0.504861155570181,-0.387325103322224,-1.24915256277653,-0.165844351122625,-0.0616416095171136,-0.237180293276112,0.139366067405751,0.891165105119543,0.22446589269179,-0.162964073563906,0.0041564080385577,0.0359129560570996,0,-0.2364284217145253,-0.525299874293636
115374,1.41580253071677,-1.09565922247209,0.507448833341879,-1.43024398553928,-1.47380602594388,-0.370512297246794,-1.13192738377667,0.0613439725778308,-2.01490509615769,1.58576053811745,1.50370702565192,-0.416361849522143,-0.356689410694464,0.072419797461765,0.181664332967119,-0.523748527656164,0.651936514391787,0.0253503828062663,-0.386242460342137,-0.399208848903413,-0.128946156503339,-0.0174257038109813,0.0842139835317342,0.181540217064036,0.232383007747892,-0.204321657607741,0.0380067325964302,0.008144250849442,0,-0.0978131768322504,-0.1273746167130723
253901,-3.86102734553624,1.62064309143129,-2.04577298585271,-0.451585320081516,0.116534301633355,-1.30013345194793,1.52341188398939,-1.00094033881691,2.753695519001,3.15884435803039,-0.389738234280496,-1.07477353513055,-1.17810205394589,-1.93490840030727,1.26297275229447,-0.0778159829255932,0.071456236838496,0.574547929546264,-0.155162600481157,-0.29739600858747,-0.314643876480508,0.877466733741787,0.104308236427816,-0.20123674763158,0.0111470731009922,-0.282202759625885,-1.05027307802179,0.760894345538242,0,0.7913086005729058,0.8434309613599784
114043,1.23144992097881,0.285223959584907,0.656968618155844,0.695582915997297,-0.598329206429516,-1.16710670186757,0.107228667957263,-0.255922456313319,-0.0537496260983678,-0.0824225713391305,0.162245027232616,0.744289285703227,0.760334089447738,0.159748480568761,0.953268737938556,0.184316191796082,-0.332733762591173,-0.709941430458364,-0.246560094614411,-0.0651895821806775,-0.228236238555288,-0.644783557756407,0.168048515202105,0.720323168127401,0.189633506146784,0.0723017402849152,-0.0259510361904663,0.0239692944482035,0,-0.2376860197023684,-0.1337304244645731
104769,1.14157468487572,0.426015963094015,-0.484986588069182,1.11635673957728,0.24418991572156,-0.727035590498302,0.368815305998853,-0.117291594100051,-0.368324855509172,-0.273432226402796,1.29438749767195,0.391269164137061,-0.459350243551024,-0.389876725393503,0.257926054366919,0.592597602461085,0.152681408716443,0.838973126504231,-0.04518910724416,-0.0257975699235198,-0.0377579822133979,-0.206616514592922,-0.200390796929887,-0.0962917799393068,0.715527804845842,-0.358191811964547,0.0019062246123397,0.034828909039957,0,0.3757423321456019,-0.1817573044796109
270220,1.82608677311624,-0.640203547718968,-0.580719830344454,0.11457347857552,0.135280325374961,1.52055813241549,-0.916765904271101,0.526294118096013,1.20400069951522,-0.142052309873578,0.821514886805683,1.34848961724623,0.350205655400543,-0.0051367633427298,0.5569687410238,-0.42900632479286,-0.166053246769926,-0.475419592325415,-0.779161950855799,-0.244108473048943,0.295080509406716,1.16799355623823,0.0991022183629263,-1.59838065472505,-0.252924846401387,-0.103248723091419,0.0863404493544682,-0.0609466579600521,0,-0.0026549290854468,0.931425416182051
166908,2.07684433335234,-0.71690322757314,-2.18986036432397,-0.7550008130884,0.964817556321679,1.20077641100043,-0.247126309639575,0.196959878275177,-0.958317220108649,0.948645593287138,0.592250529362536,0.764431693948904,0.281303324152903,0.486677121194179,-0.489854618196805,-2.57521224876343,0.497282915904466,-0.0971790400784175,-1.07326396234881,-0.651379764995801,-0.27472782549123,-0.0786947473280939,0.139125522093513,-0.916370685718783,-0.0036295825259566,0.688731176136434,-0.0352104422874722,-0.0933105360408559,0,-0.1117864878082861,0.395728333274592
23916,1.27374864064512,-0.63378420387732,0.524209301536276,-0.874318736781361,-0.752039612416712,0.20548271441932,-0.853266654463116,0.271246183862159,-0.935180072206464,0.710720485171128,1.8485463596465,-0.0585693280760163,-0.65865375200807,0.243386293194452,0.699831184918698,0.875689506391075,0.570599005608837,-1.90270372383083,0.178498585750159,-0.028157943125308,0.0048125086513552,-0.112175999814819,0.191065972956243,-0.320392178923752,0.0277076619522136,-0.43748935184841,0.0345876568645362,0.004449197086187,0,-0.1678194648221896,-0.6075024377636016
74076,1.60676197494555,-0.916398189788227,-0.125796677865063,-1.65788352980257,-0.765457947357607,-0.192218484397692,-0.849501859565707,-0.230287970081017,-1.93325742494004,1.40447868074703,-1.52351076021646,-0.698482214767452,1.95099435699679,-0.630169525508552,0.538171003069998,-0.0488574671368113,-0.0688871568466327,0.268245148496453,0.272826325920337,-0.192724410086618,-0.288726815840141,-0.386058103291305,-0.157946264374044,-0.993881682748873,0.61290244401355,-0.124692971613553,0.0347599114734615,0.0105934316672186,0,-0.0279466219520715,-0.3439537588552497
153780,1.89299068706573,-0.0666058018404612,-1.67600442591531,0.742013640663134,0.284884931111773,-0.898307741765953,0.157486215914236,-0.294390489182203,1.90029231545206,-0.802866852702152,0.340876075592609,-2.84298657129419,0.752744924903531,0.708512824326261,-0.414878502653155,0.344362107097564,1.37426219911113,0.108788156407885,-0.226316643974848,-0.0742905637814078,-0.469146442581794,-1.25170927779504,0.293640204676232,0.54820546333235,-0.360397645988407,0.120138206775472,-0.111561108004473,-0.0198345596032839,0,0.9930832110668624,0.1806059751641819
90841,-0.932686460050817,0.147061251466143,1.58405797423447,-0.269533309941564,0.963725797194556,1.49841618288663,1.59398897346443,-0.673265205880782,0.458982715925342,0.605376670100068,0.810334227904467,-0.256264456373331,-0.350569078564378,-0.682121381767607,2.04382741708082,-1.42645593547699,0.337342216727117,-2.20054250413214,-1.51821969056232,-0.312576586636993,-0.0907714196633799,0.806652260344772,0.133565688437819,-0.939721800430618,-0.901811662292249,0.18041648231167,-0.843832695034555,-0.790556433828581,0,1.3494026409557744,-0.252587553895135
