,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount,scaled_time,Class
309,0.890301388325204,-0.585623634980533,0.593672297636836,0.161313441733986,-1.02164622252085,-0.727867805131194,-0.102229099803776,-0.0391792185652173,0.0740133146062554,-0.0608543843583201,1.62083764692648,0.821897459676003,-0.277967575709737,0.446508421140747,0.582813367452517,0.669890862736186,-0.549766104994315,-0.0171729407550278,0.167691884331723,0.257735358171972,-0.0843277644427678,-0.696576830922358,0.0478022267171007,0.559946708479669,-0.129377580324296,0.697494651207087,-0.104304293191096,0.0337795587194352,2.076154544819395,-0.6115085938509616,0
21714,-0.646205242928046,-0.358050173000605,1.93994688829802,-1.05996468038825,-0.868117102920474,0.485080392972766,-0.576451571147609,0.33198676247306,-1.10540777024294,0.549920959843817,0.993461313312091,-1.03888366905856,-1.03484126192868,-0.0674747232278302,1.02637733102405,1.17434664199067,0.295760608596524,-0.272357165994285,1.14119683839227,0.166970736604084,0.532028192835497,1.36833265318689,-0.165485770660549,-0.282367358921683,-0.208591571389104,0.0423441081250198,0.0241844058498146,0.12949556420178,0.6705791937399567,-0.6572328152351414,0
62895,-1.4921264551099995,2.789393513960152,-5.650828431356485,3.266421510682408,-3.3943296014411914,-1.4898795893420171,-4.0067211683631765,1.0933278670568818,-2.446388452692644,-4.59402266219655,2.6064750354894923,-5.607952561672197,0.0238059162164541,-4.76873866147633,1.264170663022461,-6.805346285548367,-9.021318711513702,-4.10582621654313,3.1303898779574366,0.173247990076212,1.5225870397663246,0.6509275760568091,0.135699367344138,0.0372070904113716,-0.1091011782458137,0.4058394397483533,0.2138679005059462,-0.1244145875109025,1.6390872619354695,0.5181483971955658,1
13019,-0.700398224134007,1.15723479674631,1.50555956295917,0.492759776714273,0.352197095912147,-0.147469950395692,0.918512908582099,-0.354133478791109,0.0210667432009306,1.08007182970961,0.988680551572918,-0.192761160852106,-0.952027477701378,0.0514193151992427,0.668402734005155,-0.0832061024154654,-0.775492551094021,0.717717079921572,0.822037710420801,0.342975705149961,-0.0703195969654337,0.185466771742403,-0.232914542210253,-0.0353546137000334,-0.221501330922144,-0.471015731847597,-0.107120292387345,-0.165090095235159,-0.1525885558583106,0.0161303586743265,0
7639,1.81150097997432,-0.775509074318446,-0.702305251320714,-0.0724339192793166,0.0307525539905794,1.33619862294874,-0.931806436155618,0.529846748423203,0.956508772268821,0.101825077243439,0.841872142110442,0.578430270003525,-0.570164841797729,0.314320388486774,1.06956654005646,0.0792615187157053,-0.2520523337287,-0.487965126512021,-0.925240773803832,-0.217113600198064,0.282987821405219,0.912436505167046,0.161549648512919,-1.59629368576527,-0.549998081350866,0.762211443589746,-0.0023404061686064,-0.0706796060748,0.3213861524488227,0.4488892021757774,0
14607,0.994223005770839,0.227309253832199,0.0576310568261255,1.98241511688683,1.10453792456344,2.26922685869812,-0.278253753968169,0.66657930473093,-0.919306485665353,0.695742169515908,1.22965310363059,0.405404014433654,-0.391334592285456,0.656375412253638,0.978803864283551,-0.189691308621777,0.0491895276643209,-1.26327487111274,-2.01622328823759,-0.238930375447844,0.240316511339074,0.74377306978326,-0.125613164429786,-1.87161320874067,0.394851389178787,0.31003804079845,0.044958920053957,-0.0130742810535181,0.0114581150003493,-0.1109740480973695,0
62731,-1.72693613393436,2.0021762140767203,-1.20484288682673,1.7240577210109849,-1.054880997614089,-0.9335670442664896,-2.0387895527487627,0.0097167293114004,-1.3673920001247526,-2.668613372692793,3.142475931182261,-3.524513997665799,-0.9514235880584264,-4.118045438438717,0.3131105860352715,-2.7604070324192773,-5.882533778925753,-1.0488914445507522,0.7707958363030448,0.1248914017101758,1.1031579592801726,0.3163389272645128,-0.0637775751776667,0.082575794858251,0.0256964479974357,-0.4027304553495393,-0.1487806402308009,-0.189504243479138,-0.2057391179986278,-0.4467955006464512,1
74445,-1.8717018789551827,4.473771536301909,-10.189714790860222,6.673523779666729,-5.058939373600023,-2.125464030710835,-10.429858467388868,3.1659782494733246,-3.304572053595463,-11.46378196176524,10.728632334991522,-15.819107999908308,0.604184982286911,-14.443617736562034,0.8845018716061123,-12.130510972470155,-18.43904052537801,-6.895367137877526,3.1547284607806065,1.3435420144401875,1.9076945989418248,0.3904439064957635,0.663823083754458,-0.7721137497889008,-1.7158604268698054,0.4975989887778529,1.80897182846549,0.6722763455717263,-0.2934395304967512,-0.8570363117646386,1
39314,-0.706952556210758,0.890511825555657,2.04062377618147,-0.482876147454236,-0.146768998203886,-0.417142203175052,0.464195164583161,0.0250736944295379,0.159218513162369,-0.856024851669841,-0.9827690100269,-0.438493186359263,-0.639943599221936,0.0737528996692187,1.08849957814885,0.129712757840867,-0.459131643321339,0.219720399618452,0.361550525204066,-0.0736171865746692,-0.13065358706041,-0.450437776320677,-0.270686591670507,-0.0797330328063667,0.254452712062663,-0.418671060487748,-0.06708480775432,0.0710813981329848,-0.2934395304967512,0.4229842925786252,0
45979,-0.484195669561121,1.22455905742615,-0.199919250481439,-0.44254892797141,-0.110547493071073,0.336464291290004,-0.141875048572803,-3.31892658900014,-0.0332955375016319,-0.253514548636021,0.55812051696764,0.702432624541377,-0.724528022405517,0.912313149216005,-0.122179607631569,0.0700444770513518,-0.433729291844442,0.198361865166111,0.65612474462522,-0.826044843145451,2.76715040655618,-1.83020775402354,0.0034105811578547,-0.484254109496748,0.954344648071551,-0.382901870171602,0.314710301750183,0.193094579490057,0.9774331027737024,0.3633266368260905,0
80495,-5.388888874903935,5.028431595660816,-7.706634033088048,6.554818462258165,-4.707362303796434,-1.4631953744596082,-7.01117514983097,3.796550520879532,-5.364681434874261,-6.322840756148551,3.946445848940381,-7.076433550389425,1.415448324583865,-7.192204376995066,-0.471481603777504,-6.827027891696814,-12.6241176617386,-4.8642807640755095,2.237129965556157,-0.1211379783575409,1.4927501178905227,0.2387101435188248,-0.0096065013987927,-0.0976339807858653,-0.1581612958462835,0.1478800302735243,-0.4971788590148921,-0.4287129673626378,0.7785383550430864,-0.0443725432890491,1
7646,1.92666876160129,-1.31763658152006,-1.40317717782489,-0.641915885735747,-0.918464125574966,-1.15967794835104,-0.266675142597072,-0.259944831675371,-0.0290057926651606,0.739737076300785,-1.14257889655759,-1.48784106298993,-2.0234294698597,0.31071357086903,-0.2054666561867,0.672487529496612,0.606743162059415,-1.70375404856839,0.820078037622069,0.0931127126597372,0.0314313595633857,-0.257367359685349,0.126494347736361,-0.129698065272354,-0.203329295578531,-0.328355886251951,-0.06907531295754,-0.0414725535211122,1.8528610354223436,0.6356277681833669,0
21434,0.0752319177657329,0.989874876267107,-0.33485959553374,-0.635878507896023,0.955198174217256,-0.479605817662999,0.908883358730026,0.0305822195983095,-0.376610880740336,-0.690981774006063,1.23090568368457,0.828395515148457,0.272510012949037,-0.881547653416454,-0.941882703874671,0.417871138547585,0.194004805449396,0.107588255525938,-0.0610936292479699,0.0583998177200539,-0.267865147271682,-0.646127325799999,0.115999285801728,0.610659224824997,-0.466913579047772,0.0908598864631866,0.221991788626072,0.0761597419627385,-0.170334660797876,0.7434297865341463,0
47796,1.70703331156389,-1.77246975558131,-2.3217927390292,-2.63522358399012,-0.628904394765426,-1.39519182745018,0.367514579738806,-0.569042531925568,0.343302052675477,-0.360373066518204,0.912307329280497,1.74731057008755,1.31103212198278,0.515323558423213,0.208155366341154,-2.62208363697956,-0.191174698195786,1.68170750945849,0.641304500764529,0.0251366376519337,-0.028728043514968,0.0650075455080816,-0.261532225956539,-0.290166287584134,0.309827719139159,-0.732631502288668,-0.0133377237338451,-0.0202386999988794,3.689652763222246,0.8859361599642853,0
74850,-4.55221286730522,2.872737698793546,-4.309916416796977,4.806850670748499,-2.3535649069046887,-0.5471160604576657,-3.666922346712523,-0.1960603659354166,-1.8672304657156615,-1.8695317901778827,2.306807369740076,-6.061227159019969,-0.1064474984519843,-6.4588779992684735,-0.6007767990172151,-4.471954486653284,-10.23825360465598,-4.040880608079395,-0.4102452747120497,-0.8121118182286229,1.6900930417014397,-0.0133547803101691,0.4125360995315262,0.8106977314097292,-0.5355009940806927,-0.3718396087031101,-1.596300899928453,0.7430217362366798,0.8506871691294997,0.335190703585531,1
48741,-0.615698473584374,1.35655134387591,-1.34590036515308,-1.14971610950143,0.840458207199893,-1.17216561741372,1.08803823342412,0.0609217106148651,-0.463405878272724,-0.170765373925743,0.330420521571395,0.287078969084526,-0.869508002780741,1.19062445183029,-0.627984684732426,-0.259129155252301,-0.519306915935116,0.215411082516101,0.253488082064717,-0.255588124693714,0.291334850312864,0.695333608440378,-0.270684899911256,-0.437393652616448,0.223269477909558,0.160005878612648,-0.30830242969735,-0.0013973501390669,-0.2376860197023684,0.3640785253586155,0
44986,-9.1809355520618,-11.7311945606634,1.3495992158355,2.0943377250786,5.55243969649076,-5.09330471559145,-5.70052871075577,1.31930161631081,-0.009998367078889,-0.0437726268729671,-1.48545350043905,0.684069409593252,1.21895861995196,0.283821501698561,1.42195056201919,-1.04947384050976,0.0834732022193124,2.45278587494023,-1.00546222135647,3.27852486771609,0.983280189538183,-0.789930894023091,0.0705498060377636,-0.0264415554835528,0.301142149643876,-0.155469385659221,0.394442583443812,-1.61582114506867,2.4872493537343674,0.6421715480679989,0
23550,-0.994352636468097,0.150048200731139,2.29447906844668,4.62983567365414,1.24661591442713,0.246607603377601,-0.450580945279208,0.14534537663216,-1.48748859473487,1.85678777620524,-0.685461953417854,-0.62786176853666,0.509031742985363,-0.226722829629732,1.28513032368972,0.0682313431957373,-0.0741679405314895,0.5217966340035,0.736216783211182,0.809131857708003,0.303496855210798,0.828248486957832,0.133126459193285,1.14608432771502,-0.411351680542251,0.384588391125737,0.229570554940841,0.0457559907106993,0.1295325927478516,0.3806553178491288,0
38579,-1.39204366217745,0.052274368040899,1.95912629857685,-0.814659032365494,-0.599838977006385,-0.0783543232506371,-0.27559853090592,0.723395195297494,0.482807977333402,-1.50170586751282,-1.02407574197585,0.399551719782137,-0.356636790992957,-0.283340755448162,-0.753159851711323,-0.0680950383759527,0.320843434349169,-0.909105260347664,-0.566917896960171,-0.0488297592732307,-0.026582264762237,-0.234627975929991,0.0499263927285473,0.137720065993609,-0.196770210820695,0.808076152007026,-0.0985143311193789,-0.0344479081173865,0.4619576608677426,-0.3002267413855896,0
31755,1.22041165985334,-0.129893092808252,0.721400558776012,0.128811598398014,-0.892553736323773,-0.869999863530241,-0.309361093301308,-0.140350176860272,0.408363577871745,-0.163300185737963,-0.258482894547884,0.28662982097195,0.427683781708227,-0.0117487487835471,1.28898758937309,0.505167837448653,-0.453345336466621,-0.149225838696246,-0.205884611154531,0.0047015866498049,0.0944399028787932,0.271115819392675,-0.0406338283576528,0.484349421540432,0.235059979232156,1.06705489073717,-0.0632204905135884,0.0150330663280929,0.0837001327464542,-0.9815904792114568,0
541,2.14935113744949,-0.724191454431941,-1.36036770956728,-0.717156537735073,-0.506136583978727,-0.445881109060994,-0.972836883073292,-0.0153671313551804,0.125313209068722,0.0754245501914478,-0.649153106204532,-1.07399768962207,-0.109498543166199,-2.06246185118129,0.484652377040405,1.74172628032856,1.31399522290802,-0.358055505325407,0.260752349036363,0.0546969817503809,0.218258166873338,0.662400126352132,0.106228061589672,0.304959004889061,-0.118357098424531,-0.0988055051206132,0.0233060602755568,-0.0076666364141846,0.0417801998183469,0.4304444366122722,0
68050,-0.1723653175579597,2.819461319736168,-6.345460201355476,3.236882689397822,-1.5747349894050906,-2.7458736561641146,-2.293769783036876,0.9362017650666724,-1.982314553905139,-4.999339787622223,3.094808531523396,-5.314755101299952,-1.2999670150185156,-7.153650816145065,1.9862372443684064,-3.9166875119050055,-2.6558405747550053,-0.9041779612439592,2.385200024232128,0.3960154776489659,0.6574669149871725,0.1333964545169132,0.1739661155513832,-0.0141072671127771,-0.1229007148877426,0.5874256591570243,0.1932150735448509,-0.0645498698140852,1.0175365052749248,0.7326621727894715,1
31288,-1.49461096669806,0.208609283199203,0.591946302687929,2.96944478559803,3.02290890947124,-1.63124779176693,0.942526864032435,-0.498421706796478,-1.95132388698906,1.29693023342805,-1.26060652421705,-1.07643373201604,-0.793563108407169,0.536714881896524,-0.905708442965113,0.452697941780156,-0.893304896466312,-0.467035510788572,-1.56411809304467,-0.343540313096141,0.0857216385767314,0.310028873308025,-0.493616927204114,0.0494105119304347,0.0999979930570462,0.0022627728670218,-0.0950178287469414,-0.0822618139601256,-0.1590162789072871,0.6658677851008588,0
4409,-0.32576752024917,-0.198400059422524,1.02065755374395,-2.07346066768683,-0.881545509188519,0.440473467619047,0.223359695089,0.092358773966499,-0.948676651186351,0.162810617718662,0.756937375220273,-0.408815117979691,-0.0662229133766112,-0.369977759500954,-0.438380946274033,1.54058504460451,-0.335147433844486,-0.318025808833088,0.39258579731668,0.0701453761475858,0.560086678750218,1.50409823436648,-0.0574700665998189,0.739765388129586,-0.567668422984854,-0.200983930430187,0.1021162580248,0.153818458215186,1.6376720463913923,0.8464032707151165,0
55782,1.24743980908367,0.269971387624895,0.28104121809,0.706477922780817,-0.463573937048284,-1.0952089930645,0.0257895628191727,-0.149208879037405,0.180541740552532,-0.255811607314698,-0.233197082383441,-0.286581076126079,-0.754481265417002,-0.09128824403729,1.20210790355948,0.525050045854967,0.0509867025385779,-0.178019268588153,-0.193196181567032,-0.135061218150862,-0.296326191417418,-0.91245532721559,0.13744631853864,0.318723559282555,0.181331319074292,0.0972423123074888,-0.0302807559362649,0.0294496270020278,-0.2237127087263326,-0.1475228797330795,0
60250,0.287964108712883,1.6151418444726295,-1.623489834648087,3.531936873609008,-1.2132187507396277,-1.0064102349041748,-2.2934157895643663,0.5690181267522452,-1.8346154283908784,-2.843056142813136,2.365930552856904,-3.682095409104941,-0.2585618820788349,-4.760558398900463,0.8991232736423491,-2.500034425179292,-4.916887261574205,-2.4542642764120246,-0.8257549335484773,0.2750257573693341,0.3129537978121008,-0.4825448627462831,0.0695166135966143,0.200082793452148,0.3640207347439745,-0.0195397090558855,0.5748583337937324,0.3092595297121892,-0.2588204638956565,-0.6195531187760427,1
32861,2.06683248204075,0.112332158095765,-0.969796341585217,0.580073056620992,0.0834522002711739,-1.05781877431799,0.160738028924596,-0.462110292350774,1.69023030784901,-0.327659115403436,0.238752642644694,-1.60472638001878,2.69340223122244,1.5107389009002,-0.791672912857738,-0.135933148238499,0.335742400670182,-0.665226718225281,-0.0095878699123522,-0.191056853045791,-0.435378745358069,-0.836276203814677,0.317797737687362,-0.144781499600187,-0.271068150421312,0.162727028884365,-0.0923069266993708,-0.0649105012725148,-0.2126737930552644,0.2223710334942844,0
28250,1.23487862768776,-0.429642094297608,-0.351487801260391,-0.313822494407841,1.43467564692724,3.95608457817191,-1.2039230535844,1.0720352744959,0.798138192318915,-0.180362367461234,-0.505397947835408,0.268769235820103,0.001386205456948,-0.266349566177238,0.387233445166498,0.489189336491408,-0.674304189311538,0.208986759291791,0.331651128210721,0.0257604278336044,-0.144350289289399,-0.375249125198812,-0.0052462163264474,1.03957752026116,0.413563359027241,0.331933127193388,0.0190765338722049,0.0206720826875155,-0.1678194648221896,-0.1783855543415688,0
45791,1.16471795877106,0.191285905592448,0.278535515169497,0.53653417657019,-0.196429732356505,-0.293690042733978,-0.142471024053516,0.124886925331026,-0.115096319412582,-0.13668536920525,1.72057440647747,0.600754624556027,-0.643167196002944,0.0902090144274256,0.729976014111789,0.419637668042606,0.0650861907507197,-0.157280140176541,-0.261814553953206,-0.144941278782851,-0.215659495437203,-0.667723982330841,0.152890298368282,-0.04307610740938,0.0866718540544335,0.109117139378036,-0.0159218540064404,0.0160246714997867,-0.2450918745196674,-0.3512376790140861,0
36975,-0.407525487594329,0.947976203307134,1.12448620177617,-0.169994129655692,0.332677619678395,-0.0167052747594617,0.471640790524572,0.287816799843317,-0.489023460800919,-0.360754188332176,1.24756329958886,0.0633215684245002,-0.910015821061456,-0.0286095487834816,0.577036151348421,0.428981000912058,-0.027475561961835,0.136427087869869,-0.0304362402169674,0.0469223673053849,-0.215717601978188,-0.603145517619701,-0.0197216538609954,-0.386728063054296,-0.251780448355723,0.107663272966509,0.250480890958882,0.0794245239578177,-0.2172849856773562,-0.1349992363632091,0
6391,0.0507649912999199,0.844414982045808,0.230440718716049,-0.616529598825165,0.474169739018671,-1.05342095870986,0.986355779312155,-0.186782097809155,-0.0059188890794138,-0.403408310529404,-1.08921854400744,-0.0051420783153076,-0.142768691490877,0.139283884326602,-0.372667725430926,-0.0423402595546595,-0.451732346256423,-0.678683482389645,-0.0266896664259802,-0.046181023388903,-0.272398681775597,-0.613596819770439,0.0519841145389558,-0.122041559506402,-0.475812442801902,0.148084426934412,0.245986319190688,0.0956085519524182,-0.2825403479354433,0.4966576205077597,0
52576,-1.02255243350659,1.05655991651481,-0.493512581806013,0.281844100986435,2.24085319955598,-0.0537312858734606,1.07016781443459,-0.0266998654712694,-0.92697883270128,-1.17122056194876,0.952252026455547,0.363136374523062,0.780339293318722,-2.14304872370046,-0.297371578930206,1.11234425220817,0.629851022395262,1.19391733303114,-0.079245186784118,-0.151159253490313,-0.423924646700546,-1.16880168422571,-0.179588424129223,-0.449872415257321,1.0036260729713,-0.785325011413438,-0.264470581087312,-0.0587038021769749,0.1815133095787047,0.9541347995159718,0
24777,1.4127443334626,-1.16704625869637,-0.727334988955728,1.61790989032029,-0.623257893719948,0.278144136563285,-0.159452945573096,0.210343603879081,1.22625128603057,0.0942012472547503,-0.224665725258307,0.230991761676345,-2.27049941963548,0.385085818333207,-1.58405578594003,-0.0548023917525649,-0.244465483249953,-0.0562626303309918,0.495249348759858,0.107960864765915,-0.359365920317141,-1.44213065861126,0.188931467655057,-0.549461948364208,-0.480968808758703,-1.11789977283299,-0.0081233448226928,-0.00452238100888,3.365611681687976,0.4278950645566794,0
44936,1.01311171851232,0.366433551754468,0.856360085333476,2.5863840240432,-0.279115239632377,-0.121475469999764,0.104238823260439,0.0115692632361606,-0.881240832287447,0.709121433717845,1.25900623499603,1.24282463651766,0.577470376271366,0.137590256567471,-1.05100623961126,0.493921295304923,-0.577429759429568,-0.250514313566416,-0.514304984710827,-0.0073656210007151,-0.123182577372526,-0.421567703339107,0.0194128739050521,0.527814044850283,0.360598118970978,-0.186365586129446,-0.0100832437153331,0.0269669141292516,0.4868301544050863,-0.4961994384332522,0
16095,1.67577620769611,-1.5823507675591,-0.58119082273291,-0.304651891895439,-1.28156460721168,-0.671090239387723,-0.58402380264392,-0.304263748639957,1.38258662757888,0.152082943461646,0.0751272663914299,-2.64501369593524,2.0183203643525,0.923212291944245,-1.19452202033469,0.925335882899906,1.08666890745223,-1.54590189993912,0.650061952538353,0.434109628590469,-0.211047194432918,-0.839087671527596,0.205453281419076,-0.101483795279518,-0.580234453131895,-0.637191611991273,-0.0639122488959833,-0.0056048888237996,3.368406343883183,0.2804661708901655,0
50400,2.20272194782546,-0.783839579807829,-1.4386409678936,-1.05101659983573,-0.469859293163585,-0.94967760996934,-0.452134650379234,-0.233771115500973,-0.6779648342407,1.06726679220494,0.685310397860821,-0.360276894457644,-0.437209850146088,0.328133579657708,-0.284828213386965,1.19845319670586,-0.183045318178142,-0.629692830783504,0.836709217242646,-0.0499072046662009,0.457185805373731,1.27739833230359,-0.0588538258339816,-0.290948207325745,0.195626880085859,0.0708728312446743,-0.047410123274501,-0.0801127492014495,-0.0978131768322504,0.8589856553765904,0
72915,-1.375045600586079,1.7520253050968448,-2.411075439007649,3.0057239207946296,-2.051107391452049,-0.4917747740164222,-1.5352861166837115,1.0127243909939367,-2.2668651449461747,-3.4768904957871056,2.747834537025059,-3.8360556685599096,-0.6330366211796549,-4.0944023238351015,1.1503810404520722,-2.9068085720900774,-4.928826211496139,-0.7827533441867095,2.1292427315579965,0.8443493165052381,0.6240283448939646,-0.1235608618340461,0.4622434840062869,-0.2848699885138368,-0.1450147539903126,-0.2350412410774394,0.4086350974930366,0.2254044789588509,3.227848643341131,-0.3024155479484292,1
47767,2.09722652658108,-0.728014935474822,-1.34678106077046,-0.591169447039821,-0.417568140291064,-0.758542195290793,-0.285719295887597,-0.280847512140523,-0.934588917881319,1.11140480505632,0.600732028917501,0.767567412065403,0.96288972965585,0.305173031449232,-0.231164399648209,-1.16649144220033,-0.632944417965652,1.62787891431474,-0.621884476412102,-0.470291912958455,-0.0765647826845601,0.283907387095509,0.0365527008567828,-0.283592584466012,-0.0491324016344262,0.789537224636569,-0.0681529898560493,-0.069710448082078,0.3060155103751834,0.7399053090379352,0
77478,-6.410163930069736,1.6487763771855668,-6.999777947846265,5.343530532148321,-3.34537738669482,-1.5847487003075875,-6.852519152186108,2.4116772430454976,-3.7405951496305008,-8.06840770398548,5.919355921925282,-9.147288759733977,-1.4920397608620044,-9.992672418352315,0.3646382606739312,-7.5716947131847165,-12.956093101915352,-4.36214791367915,2.480035449911357,-0.3365644173060192,0.919828596226185,0.2647954703999184,0.5508310323949331,-0.5494422695807458,0.4442252114747261,-0.0057268464071257,0.8752488433564738,0.1209964078116515,0.0109769052253256,-0.3429566514508612,1
6336,-1.09428821305343,0.947569394683526,1.33422736444541,-0.701781156050958,-0.007260892010629,-0.654275194536182,0.487720507898651,0.235023754945188,-0.286792398232823,-0.401976411729229,1.02574671959403,1.18126022351595,0.395689147962033,0.0426053200535039,-1.05360310268764,0.192744378034607,-0.520226837122021,-0.15215592568215,0.0788090131145593,-0.0106791854877452,-0.136220437114338,-0.191889374596585,0.0436418483366447,0.359702074491971,-0.20916496745348,0.240420087943007,-0.10585320358425,-0.128584659648464,-0.2934395304967512,-0.583911935055628,0
51970,-2.88449165456109,-0.739075195756072,1.08754546067579,1.62743981282743,0.702279712871188,0.0997597839201833,0.639469976364797,-0.135949027329419,-0.0377484641701458,0.705027960918669,1.21475981619282,0.667093770486109,-0.283701288669915,-0.136683927092999,-0.154617824905943,-0.912891010137493,0.234019986840695,-0.237464636364353,1.31397326681616,-1.05817436883692,-0.34468616414229,0.510129590898169,0.859392935319981,0.056878557616786,0.368126227804779,-0.250084337308167,-0.773737209603505,-0.0437040817081605,0.540627401662824,-0.076669133800914,0
